S100500Q,False
S100503T,False
S10050MX,False
S1004Z88,False
S10050HG,False
S10050K0,False
S1004XQR,False
S10050U8,False
S1004ZBX,False
S1004Y2A,False
S100506S,False
S1004XKT,False
S1004X6C,False
S1004XYA,False
S1004XVU,False
S10050QI,False
S10050ED,False
S1004Z2B,False
S1004Z80,False
S1004Y2C,False
S10050XU,False
S1004UHK,False
S1004X4S,False
S1004Z5I,False
S10050LG,False
S1004XJR,False
S1004XZB,False
S100505T,False
S100516B,False
S1004ZA9,False
S10050BT,False
S10050XE,False
S10050MA,False
S1005042,False
S1004ZEA,False
S1004ZYB,False
S100515P,False
S100517F,False
S1005169,False
S100510R,False
S1004YUZ,False
S100517Q,False
S10050QB,False
S1004YSX,False
S10050PY,False
S10050PC,False
S1004XB4,False
S1004YRD,False
S10050KC,False
S1005050,False
S10051F0,False
S10051CZ,False
S10051DW,False
S1005103,False
S1004ZEV,False
S10050NA,False
S1004Z5N,False
S10050GO,False
S100514P,False
S1005167,False
S10050KE,False
S100510T,False
S10051KX,False
S10050MN,False
S10050T4,False
S1005184,False
S10051NF,False
S1004Z63,False
S10050SD,False
S10051CY,False
S10051QR,False
S10050T3,False
S10051QU,False
S10050F8,False
S10050CE,False
S1004YOC,False
S10050OZ,False
S10050R0,False
S10050M3,False
S1004ZVR,False
S10050WE,False
S10051VD,False
S10051U0,False
S1004YWE,False
S10051X2,False
S10051NY,False
S10050U6,False
S10051XG,False
S10050V7,False
S10050O5,False
S10051Z2,False
S10050X0,False
S100517V,False
S10050PJ,False
S10050N0,False
S10050HT,False
S1005217,False
S10051WL,False
S10050N9,False
S10051XV,False
S10051WM,False
S100505B,False
S10050KP,False
S10051XP,False
S1004Y1M,False
S1005003,False
S10051O8,False
S10050QH,False
S10051BM,False
S100528P,False
S100527H,False
S1004XWO,False
S10050Q6,False
S1004ZQS,False
S10051S4,False
S1005115,False
S1005175,False
S10051MF,False
S1004YTU,False
S1004YCD,False
S10051WW,False
S1004ZFD,False
S10050PN,False
S10052VA,False
S10051JT,False
S10050IE,False
S1004ZGI,False
S100523U,False
S10052YI,False
S1004ZK6,False
S10052VR,False
S10050LQ,False
S10050HH,False
S10050IH,False
S10051SF,False
S10050OO,False
S1005060,False
S10051H2,False
S10052GF,False
S100527J,False
S100514Z,False
S10050TI,False
S10051H8,False
S1005245,False
S10051ZX,False
S100515R,False
S10052MZ,False
S10052YW,False
S1004ZP9,False
S100527R,False
S100533L,False
S1004XXC,False
S100534G,False
S10051DO,False
S10052KN,False
S100516P,False
S1004X57,False
S10050C2,False
S100533H,False
S100517T,False
S1005308,False
S1004TVI,False
S100507H,False
S1004YXS,False
S100522K,False
S10052XB,False
S1004Z7P,False
S10051CA,False
S10051RC,False
S10053A1,False
S100525I,False
S100539F,False
S10052PW,False
S100536P,False
S10052YK,False
S10051KI,False
S1005132,False
S10051CC,False
S10051T5,False
S100516T,False
S10050AR,False
S1005187,False
S1005335,False
S10053E5,False
S10050XK,False
S1005380,False
S10050QZ,False
S100538B,False
S10053FO,False
S10052W6,False
S10050XF,False
S10053EU,False
S10052ZA,False
S1004YCP,False
S10053HF,False
S10053HL,False
S10053HH,False
S10053D4,False
S100537J,False
S100507M,False
S10051DE,False
S1004ZE6,False
S1004W9Y,False
S10053HV,False
S10053DK,False
S10053I1,False
S10051XE,False
S10053LP,False
S10053HQ,False
S100517U,False
S10053LG,False
S1004XXX,False
S10053PD,False
S1004ZQG,False
S10053J0,False
S100517P,False
S10050RF,False
S10051S1,False
S10051FH,False
S1004UMI,False
S10051H5,False
S1005378,False
S10050TV,False
S1004WM6,False
S100538D,False
S10051FM,False
S100525M,False
S1004UK7,False
S10053O6,False
S10051ER,False
S100508U,False
S100537W,False
S10053F9,False
S1004WA1,False
S100526T,False
S1004Y69,False
S10052B2,False
S10053JD,False
S10053X0,False
S10051JR,False
S10053UW,False
S10053CQ,False
S100543U,False
S1005215,False
S10054DM,False
S10051TW,False
S10054EM,False
S10053P3,False
S10051Y2,False
S10054DY,False
S10052LZ,False
S10051LI,False
S10053YM,False
S1005368,False
S10051OS,False
S100507Q,False
S10050GM,False
S10053U5,False
S10054BR,False
S10053AD,False
S10052A1,False
S10051D7,False
S10054GX,False
S10053PJ,False
S10054C0,False
S10052XY,False
S10051GG,False
S1004ZMK,False
S1004YN6,False
S1005267,False
S10050PH,False
S100531F,False
S10051UD,False
S10052MX,False
S100523L,False
S100532E,False
S10052I1,False
S1005301,False
S10054NT,False
S10052EM,False
S10052P7,False
S10054OC,False
S10052VK,False
S1004VSX,False
S10053WA,False
S1004Z23,False
S1004UQR,False
S10053TO,False
S10050MB,False
S10053UJ,False
S10050WA,False
S10053G6,False
S10053EW,False
S1005225,False
S10054KQ,False
S100521F,False
S1005322,False
S10051Z8,False
S10052A2,False
S100522F,False
S10053CE,False
S1005179,False
S10051AX,False
S10054R4,False
S10053ST,False
S10052VD,False
S1004Y51,False
S10054PL,False
S100525K,False
S10051V2,False
S10051VR,False
S10053JA,False
S10053QI,False
S100545R,False
S1004ZYO,False
S10051O7,False
S100507J,False
S1005462,False
S1004Z6N,False
S10050ME,False
S1005059,False
S10053MT,False
S1004XVO,False
S1004XKG,False
S10050VM,False
S10053K2,False
S10051N4,False
S10054RJ,False
S100525Z,False
S10051M0,False
S10050E5,False
S10051Z9,False
S10051QQ,False
S10052ZV,False
S100531W,False
S1005343,False
S10054TE,False
S10051YV,False
S10054RP,False
S10053GX,False
S1005419,False
S100541Y,False
S1005261,False
S10054T1,False
S1004YOF,False
S10051SR,False
S1004Z55,False
S10053QY,False
S10052RU,False
S1004WJ3,False
S100540Z,False
S1004ZZJ,False
S10054EA,False
S100539N,False
S100545H,False
S100530R,False
S10050D5,False
S10052HH,False
S10052SV,False
S10052P9,False
S10052WC,False
S10051E6,False
S10053J2,False
S1004V9A,False
S10054X7,False
S10053QX,False
S10050VO,False
S100543O,False
S10054ZH,False
S10053PK,False
S10052LV,False
S10052N6,False
S10053DU,False
S10051Q9,False
S1004YVY,False
S10054RK,False
S100549I,False
S10052RF,False
S100543M,False
S10051ZS,False
S10053NI,False
S10054RH,False
S1005156,False
S10052IH,False
S1005203,False
S10050SE,False
S10052XA,False
S10053KF,False
S1004YVO,False
S100533S,False
S10052W8,False
S100505F,False
S100523G,False
S10053TB,False
S100552A,False
S10053RN,False
S100550R,False
S10053JY,False
S10051HH,False
S1005550,False
S10052U4,False
S10054WT,False
S100502P,False
S10054A0,False
S10050CF,False
S10052T9,False
S10054P4,False
S100555Z,False
S10053PZ,False
S10051KN,False
S1005582,False
S100542U,False
S10052QG,False
S100557F,False
S100524F,False
S10053SN,False
S1004VHX,False
S100528U,False
S10055B6,False
S1005556,False
S1004YF2,False
S100531A,False
S10053TS,False
S10054XL,False
S1004XF4,False
S10053LT,False
S10051YM,False
S1004WS3,False
S10051XM,False
S10052OY,False
S100552E,False
S100534W,False
S100558R,False
S10052WJ,False
S10054SX,False
S10053EG,False
S100531R,False
S100506W,False
S10055AC,False
S10051KE,False
S100531U,False
S1004WFW,False
S10055G5,False
S10054LQ,False
S10055ES,False
S10051LJ,False
S10055G7,False
S10052MW,False
S100540B,False
S10055IQ,False
S10055IF,False
S10052ZY,False
S100547C,False
S10055U8,False
S1004Y9M,False
S10052RC,False
S10054U7,False
S1004YBS,False
S100555X,False
S10053WQ,False
S100554I,False
S100524L,False
S100543Z,False
S100518S,False
S10055LD,False
S10054MY,False
S10051ZT,False
S1004X1L,False
S10054UO,False
S10055SG,False
S1004ZI6,False
S100566O,False
S1004YT2,False
S10051XY,False
S10056DP,False
S100550O,False
S10050YD,False
S10050D9,False
S10052CC,False
S10052JR,False
S10053W5,False
S10054XJ,False
S10056BL,False
S100516N,False
S10056DV,False
S100529V,False
S100552X,False
S100518X,False
S10056CO,False
S100552D,False
S10054F9,False
S1005558,False
S1005002,False
S100558U,False
S10054QD,False
S10053H5,False
S10051NG,False
S10055V1,False
S10055P0,False
S10056GN,False
S1005129,False
S1005444,False
S100558O,False
S10051W6,False
S1004Y48,False
S1004ZPC,False
S1005563,False
S10050CL,False
S10055RM,False
S1004XEY,False
S100554P,False
S10054M1,False
S10055VP,False
S10056KY,False
S10052BX,False
S10056HN,False
S10052JG,False
S100552V,False
S10055GG,False
S10051P5,False
S10051FC,False
S10055EM,False
S10054FS,False
S10056M4,False
S10055MH,False
S10056JQ,False
S100502Y,False
S1004UTH,False
S100504R,False
S10051FS,False
S10056I0,False
S1004ZB1,False
S10054A3,False
S10055KW,False
S10055OK,False
S10055ZI,False
S1005672,False
S10055OF,False
S10055NW,False
S1004UY0,False
S100534F,False
S1004ZJ1,False
S100500J,False
S10051L4,False
S10054WK,False
S10052LU,False
S10054PC,False
S10051DC,False
S10054G5,False
S10053RG,False
S10054KJ,False
S100551M,False
S10055JO,False
S1004UVV,False
S10055HE,False
S10050FB,False
S10055PP,False
S10052K3,False
S10050QG,False
S10050UV,False
S100516Y,False
S100557P,False
S100553B,False
S10051GK,False
S10054O5,False
S10052V4,False
S10053X1,False
S10053VW,False
S100559O,False
S100567K,False
S10052HS,False
S10055YN,False
S10055D9,False
S10052J8,False
S10056UC,False
S10054NV,False
S10054P0,False
S10050TT,False
S1004ZNB,False
S10055TC,False
S10052Q5,False
S10053VN,False
S10055IB,False
S10055SD,False
S10056SY,False
S10055DQ,False
S10053ZA,False
S1004VBZ,False
S10051GP,False
S10053P5,False
S10051H6,False
S10054QL,False
S10054UU,False
S10056YG,False
S10055Y8,False
S10056ZE,False
S100526D,False
S10051O2,False
S10054T7,False
S100551F,False
S100504O,False
S10054HL,False
S10056ZH,False
S10053UO,False
S10054J1,False
S10055JA,False
S10052V1,False
S10053ZK,False
S10050QV,False
S10055Q4,False
S1004Z1O,False
S100537Z,False
S10054QS,False
S100570I,False
S100550N,False
S1004ZQ8,False
S10055AE,False
S1005315,False
S100553E,False
S10054H9,False
S100507F,False
S10055OM,False
S10052L1,False
S10055RT,False
S10055ZB,False
S100553I,False
S10053TJ,False
S10054XX,False
S10052UZ,False
S1004Z4I,False
S10054MO,False
S10055MZ,False
S10055C0,False
S10053ZS,False
S10054TN,False
S1004XSU,False
S100566V,False
S10055UA,False
S10055D5,False
S10054RB,False
S10055CE,False
S100555I,False
S10056CI,False
S100520Q,False
S10054AF,False
S1005173,False
S1005171,False
S1004UYL,False
S10056BW,False
S10050I5,False
S10056XQ,False
S10053VM,False
S10055VX,False
S10052L9,False
S10055S7,False
S100572N,False
S10052I4,False
S10056EF,False
S10055M1,False
S10056ZG,False
S10056JF,False
S10051HW,False
S10054MV,False
S10055P2,False
S10053IQ,False
S1005606,False
S1005233,False
S10052B9,False
S1004TQQ,False
S10054EL,False
S100575X,False
S100575D,False
S10052VI,False
S10054PO,False
S1004XOL,False
S10054FB,False
S1004YR1,False
S1004V22,False
S10053C2,False
S1005734,False
S10053EB,False
S1005655,False
S1004W72,False
S10055ZE,False
S10053EI,False
S100577E,False
S10052XO,False
S10056NS,False
S1005213,False
S100500C,False
S1005638,False
S100579H,False
S100532P,False
S10056JG,False
S100516E,False
S10055R4,False
S10057BX,False
S100559P,False
S10055Y7,False
S10056ZJ,False
S10054GW,False
S10055QS,False
S10054CP,False
S10057B4,False
S100547E,False
S10051RN,False
S10056PG,False
S100560P,False
S10055OG,False
S1005471,False
S10056ZD,False
S1004XUU,False
S100526N,False
S10055ME,False
S100550M,False
S100519C,False
S10053VF,False
S10055I6,False
S100574J,False
S1005631,False
S10053MF,False
S10057AN,False
S10056MO,False
S100572W,False
S1004YHI,False
S10052LI,False
S100551R,False
S1005613,False
S10055PM,False
S100557U,False
S10054ZP,False
S10054CA,False
S10055B4,False
S10051AB,False
S100550I,False
S1005155,False
S10055M4,False
S100579O,False
S10055HT,False
S100543P,False
S10052O5,False
S10057H6,False
S10057JF,False
S100565F,False
S10056D1,False
S10054DR,False
S1004VZ2,False
S10052WE,False
S10057L3,False
S100567Z,False
S100572X,False
S10054EV,False
S10057LT,False
S10051M1,False
S100554C,False
S100554Q,False
S100565Y,False
S10054QJ,False
S10057K4,False
S100563V,False
S10055EE,False
S10054T3,False
S10055J5,False
S10055F5,False
S10057M3,False
S10056MI,False
S10052CD,False
S10055V7,False
S100538F,False
S10057G1,False
S10057PG,False
S10056G9,False
S10057I5,False
S10057PN,False
S10053IX,False
S100548K,False
S100559G,False
S100552Y,False
S10057QG,False
S100566H,False
S10057LE,False
S10055A8,False
S100560Y,False
S10057RD,False
S10053T0,False
S10055CV,False
S10056JZ,False
S10052V0,False
S10055QN,False
S10057UD,False
S100563E,False
S10055NO,False
S10055NF,False
S100562S,False
S10055JL,False
S10057BW,False
S10053CG,False
S10057AW,False
S100516U,False
S10057MA,False
S10057ZD,False
S10057SV,False
S10055OU,False
S10057MS,False
S10056ZX,False
S10057ZN,False
S10057O8,False
S1005513,False
S10057YZ,False
S10057U9,False
S1005841,False
S10057K8,False
S1005731,False
S10055Z4,False
S10056TY,False
S10052E5,False
S10054JP,False
S100553G,False
S100500B,False
S10055CZ,False
S1005357,False
S10051F5,False
S100571Y,False
S10053M0,False
S10052GX,False
S10053MG,False
S100572P,False
S10057DE,False
S10057RX,False
S10057EI,False
S10052WQ,False
S10057ZK,False
S100546P,False
S100588D,False
S100503W,False
S100582Z,False
S10055HD,False
S10056HV,False
S1005526,False
S10055K1,False
S10053F0,False
S10058H4,False
S10057W5,False
S10052PM,False
S10052Q3,False
S10055SI,False
S10053I3,False
S10057YT,False
S100522X,False
S10054R2,False
S100578M,False
S10054CS,False
S100542E,False
S10057VC,False
S10052Q4,False
S10054HI,False
S10055LB,False
S100584Q,False
S1004UKZ,False
S10052IG,False
S10058EK,False
S1004VCV,False
S100562C,False
S10057FT,False
S1004XTY,False
S10058W9,False
S10052NM,False
S10056YX,False
S10057F6,False
S1005652,False
S10054O1,False
S10057YJ,False
S1005370,False
S100575W,False
S10057D1,False
S1005296,False
S10058WV,False
S10052U6,False
S1004SJX,False
S1005881,False
S1004XAA,False
S10057U0,False
S100577B,False
S100576A,False
S10057YS,False
S10058UK,False
S10052QY,False
S100526B,False
S10054KN,False
S10058C9,False
S10055SM,False
S10052Y1,False
S10058FI,False
S10057ZW,False
S1005519,False
S1005814,False
S10056X1,False
S100585H,False
S10052KU,False
S100561B,False
S10054VY,False
S10055WD,False
S100561D,False
S10051L2,False
S10052ZO,False
S10052MY,False
S100587P,False
S10054CU,False
S10058YR,False
S100518U,False
S100584S,False
S10055FP,False
S10053IG,False
S100583R,False
S10057R2,False
S100582Y,False
S100578T,False
S10057KS,False
S10058YX,False
S10052R8,False
S10057NA,False
S10057A9,False
S10051UZ,False
S100592W,False
S100565C,False
S10054WD,False
S10056ZF,False
S10057T6,False
S10057TF,False
S1004WY3,False
S10055IS,False
S10057MM,False
S1004YQZ,False
S10050BO,False
S10051L0,False
S10050JI,False
S1005911,False
S10057A2,False
S10057S5,False
S10058DG,False
S1004YTF,False
S10053UK,False
S10054H8,False
S100571O,False
S10054H6,False
S10052J1,False
S10055E4,False
S10054BP,False
S10051RQ,False
S10050RJ,False
S10051B0,False
S100593N,False
S10054NQ,False
S10056W2,False
S100593D,False
S10058YH,False
S10056J8,False
S10057W8,False
S10052WN,False
S1005490,False
S1005811,False
S1004IZ5,False
S100533K,False
S10057EK,False
S10054OT,False
S1004ZFA,False
S1004YDI,False
S10057SD,False
S10052OG,False
S100573L,False
S10053OK,False
S10051SH,False
S10056DA,False
S10058B5,False
S100592J,False
S10057UV,False
S1005744,False
S10054RN,False
S10050U1,False
S10054N2,False
S1005965,False
S10054DX,False
S10057C5,False
S10057A8,False
S10051ZZ,False
S10057JG,False
S10055OT,False
S10054Y0,False
S10055I3,False
S10055CM,False
S100590D,False
S10056P0,False
S100538O,False
S100545W,False
S10055WL,False
S10056FJ,False
S10057VN,False
S10058GC,False
S1005964,False
S10056HZ,False
S10058M0,False
S10055O6,False
S1005750,False
S10058PO,False
S100501T,False
S100509O,False
S10057WZ,False
S10056QT,False
S10058A0,False
S1004W3T,False
S100571W,False
S100590O,False
S1004ZII,False
S1004YZ0,False
S10055G0,False
S10058TU,False
S10058EF,False
S10057C2,False
S100522T,False
S100589S,False
S10056C5,False
S1004Z6K,False
S10057G0,False
S10058VF,False
S10054VU,False
S1004ZU3,False
S10053N1,False
S10058ZK,False
S10055EK,False
S10055GX,False
S1005354,False
S10057GZ,False
S100585N,False
S1005875,False
S10055FS,False
S100502S,False
S100576N,False
S10058OE,False
S100572O,False
S1005969,False
S1005789,False
S10053ZU,False
S10058M7,False
S10055NJ,False
S1005486,False
S10057OW,False
S1005771,False
S100596A,False
S100530X,False
S10055EY,False
S10058Y2,False
S10058CN,False
S100591X,False
S100585G,False
S10050CM,False
S10056G3,False
S10054AH,False
S10058G5,False
S10054F7,False
S10055X9,False
S10055ZK,False
S10057B1,False
S100556U,False
S10052P3,False
S1005933,False
S10057J7,False
S10057BE,False
S10054QZ,False
S100593W,False
S10057EC,False
S10051ZB,False
S10054J4,False
S100574H,False
S100578R,False
S10057XG,False
S10056H4,False
S10056VJ,False
S10056NR,False
S10058F5,False
S10057EX,False
S100564K,False
S10056JP,False
S10056X5,False
S10051LC,False
S10055C4,False
S10057M4,False
S10059A3,False
S10058GV,False
S10054XG,False
S10054JK,False
S10052SU,False
S10057H3,False
S1005496,False
S1004Z27,False
S10057I0,False
S100589X,False
S100519W,False
S10057JB,False
S10057LH,False
S10059AF,False
S10051QH,False
S10057JN,False
S10054J7,False
S10059A0,False
S10058TQ,False
S10056QV,False
S10057JM,False
S10052T8,False
S10057BH,False
S1005791,False
S10051GY,False
S10051P0,False
S10056RQ,False
S10051OA,False
S1005809,False
S10058TM,False
S10055L8,False
S10054QK,False
S10058BW,False
S10051G7,False
S10052UQ,False
S10054UV,False
S10059CN,False
S1004U92,False
S1005876,False
S10056YS,False
S10050FD,False
S100582H,False
S10058N4,False
S10059CO,False
S10059DC,False
S10053O2,False
S1005755,False
S10056GR,False
S10058AF,False
S10054PS,False
S10056LM,False
S10056VB,False
S1004WKS,False
S10059CW,False
S10058A5,False
S10056DG,False
S100571C,False
S10057GA,False
S10058FG,False
S100518B,False
S100563A,False
S1005847,False
S10056YJ,False
S10059D4,False
S100547V,False
S10054R9,False
S100599F,False
S10050NP,False
S10058LF,False
S10056OW,False
S1004XUF,False
S10055PO,False
S100534Z,False
S1004VKO,False
S10057VL,False
S10056NU,False
S100530W,False
S100589Z,False
S100596F,False
S10056T8,False
S100577P,False
S10057IC,False
S1005882,False
S10059DO,False
S10058CW,False
S10059E8,False
S10056TC,False
S10054MF,False
S100578I,False
S1004ZH6,False
S10057C9,False
S10053B4,False
S100583Y,False
S10055HF,False
S10054S8,False
S10053JB,False
S10059C0,False
S100554K,False
S10055T9,False
S10056KK,False
S1005837,False
S10056P1,False
S10055LR,False
S1004XGZ,False
S10054B0,False
S100588Q,False
S10051N3,False
S100546U,False
S1004ZVQ,False
S10058KN,False
S10054TJ,False
S10058OC,False
S10055BE,False
S10053EQ,False
S10055U4,False
S1005546,False
S100599B,False
S10054AM,False
S10052XG,False
S100576V,False
S10056DD,False
S1005856,False
S10057AV,False
S1005515,False
S10056GF,False
S10052K6,False
S100568J,False
S1004YZ2,False
S100537Y,False
S10058KQ,False
S10058PP,False
S10054BZ,False
S1004XMW,False
S1005995,False
S10056WA,False
S10054GN,False
S10056VR,False
S10055N4,False
S10056RG,False
S10056TQ,False
S10057KZ,False
S10056U6,False
S10057HM,False
S1005830,False
S1004X2P,False
S10058DY,False
S1005759,False
S100599P,False
S10056L6,False
S100525J,False
S1005898,False
S10057JX,False
S10059DX,False
S10056GL,False
S10051AV,False
S100580O,False
S10057GN,False
S10058U5,False
S10059EZ,False
S1004Y65,False
S100576O,False
S10058YI,False
S10059A2,False
S1005836,False
S1005223,False
S10057GX,False
S10055FV,False
S10054SA,False
S10058AD,False
S10058SA,False
S10056K6,False
S10055HN,False
S100570U,False
S10050X9,False
S10056GQ,False
S10057DQ,False
S10055AJ,False
S1004ZM2,False
S10055FB,False
S100576L,False
S10056XA,False
S100587Y,False
S10058IU,False
S10055ZH,False
S10052QL,False
S10054IM,False
S10057MT,False
S10056LT,False
S10056DT,False
S10056DZ,False
S10050EY,False
S1005479,False
S10054W6,False
S10057CV,False
S10057XT,False
S10058X7,False
S1004ZVH,False
S1004Z00,False
S1005570,False
S100582A,False
S10056DJ,False
S1005994,False
S10058O6,False
S10057RU,False
S10059A7,False
S10056UL,False
S1004YQW,False
S100565J,False
S1005870,False
S1005632,False
S1005727,False
S1005833,False
S10057UN,False
S1005968,False
S1005561,False
S10057CP,False
S10058WF,False
S10058VR,False
S10054E2,False
S10056KU,False
S100599V,False
S10058BO,False
S10052GW,False
S10054K3,False
S1004WEG,False
S10057TG,False
S10057NV,False
S100545Y,False
S10057BK,False
S10058I6,False
S10058F4,False
S10055NU,False
S1004ZQ9,False
S100545U,False
S10052ND,False
S1005801,False
S100573T,False
S10058ES,False
S10056IZ,False
S10053XV,False
S100572I,False
S10058YU,False
S10059EJ,False
S10052LF,False
S1004YRP,False
S10057PJ,False
S10054H1,False
S10057W0,False
S100561U,False
S10059CB,False
S10056CR,False
S100588M,False
S10056CK,False
S10055GC,False
S10052Y2,False
S10054Y9,False
S100598T,False
S10054Z3,False
S10059H5,False
S10052PG,False
S10058J1,False
S10055WR,False
S10058CZ,False
S100584Z,False
S10054S0,False
S10058BK,False
S1004ZQD,False
S1005542,False
S10056HW,False
S10054VV,False
S1005609,False
S10058EH,False
S10052LE,False
S10057LO,False
S10053ZP,False
S10056LI,False
S100547X,False
S1005808,False
S100518H,False
S10059HK,False
S10057UJ,False
S100577G,False
S10054RO,False
S10054NE,False
S10058U9,False
S10058K7,False
S100580R,False
S100582L,False
S10057PE,False
S10059IJ,False
S100580W,False
S10054X9,False
S10057Z8,False
S10053QU,False
S10059GN,False
S10056HO,False
S100552B,False
S1004XXO,False
S10053OA,False
S10058G8,False
S100596V,False
S10058VD,False
S10056KP,False
S10058ME,False
S10058MQ,False
S100584R,False
S10056L4,False
S100586Q,False
S10057EJ,False
S10054HB,False
S10059F6,False
S100543S,False
S1004ZNL,False
S10057VZ,False
S10059GW,False
S1004ZPX,False
S10054WL,False
S100591K,False
S10056CM,False
S10058WA,False
S10055TK,False
S10056FO,False
S100534D,False
S10059KZ,False
S10056UP,False
S1005850,False
S10054FJ,False
S10057WW,False
S1004ZUH,False
S1005527,False
S1005643,False
S10059L1,False
S10058GO,False
S1005242,False
S10059KI,False
